所有樣本的預測結果
====================================================================================================

Idx    正確     信心度        真實ID     預測ID     真實類別                           預測類別                           路徑
5166   ✓      0.2648     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    28_0.2519202539178734M58-側邊導輪固定板_90Axis_280degree.jpg
5167   ✓      0.2543     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    29_0.25096211069232294M58-側邊導輪固定板_90Axis_284degree.jpg
5168   ✓      0.2019     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    2_0.2642273358460623M58-側邊導輪固定板_90Axis_92degree.jpg
5169   ✓      0.3276     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    30_0.2503590557429082M58-側邊導輪固定板_90Axis_300degree.jpg
5170   ✓      0.3810     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    31_0.24870858956556238M58-側邊導輪固定板_90Axis_60degree.jpg
5171   ✓      0.4520     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    32_0.2485042650267804M58-側邊導輪固定板_90Axis_124degree.jpg
5172   ✓      0.3168     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    33_0.24832572902201944M58-側邊導輪固定板_90Axis_64degree.jpg
5173   ✓      0.4246     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    34_0.24648879190636777M58-側邊導輪固定板_90Axis_236degree.jpg
5174   ✓      0.3949     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    35_0.2449950406665344M58-側邊導輪固定板_90Axis_232degree.jpg
5175   ✓      0.4185     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    36_0.2435885736956953M58-側邊導輪固定板_90Axis_128degree.jpg
5176   ✓      0.4114     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    37_0.24196984725252926M58-側邊導輪固定板_90Axis_228degree.jpg
5177   ✓      0.4379     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    38_0.24107716722872446M58-側邊導輪固定板_90Axis_304degree.jpg
5178   ✓      0.4413     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    39_0.23947629438603452M58-側邊導輪固定板_90Axis_224degree.jpg
5179   ✓      0.2529     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    3_0.2632374528863321M58-側邊導輪固定板_90Axis_268degree.jpg
5180   ✓      0.3451     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    40_0.23941876611783378M58-側邊導輪固定板_90Axis_56degree.jpg
5181   ✓      0.3173     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    41_0.23843483435826224M58-側邊導輪固定板_315Axis_88degree.jpg
5182   ✓      0.3190     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    42_0.2383177940884745M58-側邊導輪固定板_45Axis_268degree.jpg
5183   ✓      0.5720     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    43_0.23794088474509026M58-側邊導輪固定板_45Axis_88degree.jpg
5184   ✓      0.3376     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    44_0.23769093433842492M58-側邊導輪固定板_45Axis_272degree.jpg
5185   ✓      0.2889     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    45_0.2375818290021821M58-側邊導輪固定板_315Axis_92degree.jpg
5186   ✓      0.6903     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    46_0.23747669113271178M58-側邊導輪固定板_315Axis_272degree.jpg
5187   ✓      0.3482     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    47_0.23743900019837333M58-側邊導輪固定板_90Axis_52degree.jpg
5188   ✓      0.2848     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    48_0.23737353699662767M58-側邊導輪固定板_315Axis_84degree.jpg
5189   ✓      0.5417     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    49_0.2371652449910732M58-側邊導輪固定板_90Axis_132degree.jpg
5190   ✓      0.1724     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    4_0.26311049394961317M58-側邊導輪固定板_90Axis_88degree.jpg
5191   ✓      0.3135     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    50_0.23705415592144416M58-側邊導輪固定板_45Axis_276degree.jpg
5192   ✓      0.3628     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    51_0.23685578258282086M58-側邊導輪固定板_90Axis_308degree.jpg
5193   ✓      0.6881     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    52_0.23663558817694902M58-側邊導輪固定板_315Axis_268degree.jpg
5194   ✓      0.6775     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    53_0.23646697083911922M58-側邊導輪固定板_45Axis_92degree.jpg
5195   ✓      0.3734     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    54_0.23547907161277523M58-側邊導輪固定板_315Axis_96degree.jpg
5196   ✓      0.6897     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    55_0.23538186867684982M58-側邊導輪固定板_315Axis_276degree.jpg
5197   ✓      0.3284     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    56_0.23536599880975997M58-側邊導輪固定板_45Axis_264degree.jpg
5198   ✓      0.5926     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    57_0.23507637373536996M58-側邊導輪固定板_45Axis_84degree.jpg
5199   ✓      0.3144     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    58_0.2345963102559016M58-側邊導輪固定板_45Axis_280degree.jpg
5200   ✓      0.6315     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    59_0.23390993850426503M58-側邊導輪固定板_45Axis_96degree.jpg
5201   ✓      0.1998     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    5_0.2627554056734775M58-側邊導輪固定板_90Axis_84degree.jpg
5202   ✓      0.3827     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    60_0.2338722475699266M58-側邊導輪固定板_90Axis_48degree.jpg
5203   ✓      0.5161     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    61_0.23374132116643523M58-側邊導輪固定板_315Axis_264degree.jpg
5204   ✓      0.3136     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    62_0.23358063876215038M58-側邊導輪固定板_315Axis_80degree.jpg
5205   ✓      0.3055     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    63_0.23310454274945447M58-側邊導輪固定板_45Axis_284degree.jpg
5206   ✓      0.3823     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    64_0.23302122594723268M58-側邊導輪固定板_315Axis_76degree.jpg
5207   ✓      0.7060     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    65_0.2323348541955961M58-側邊導輪固定板_315Axis_280degree.jpg
5208   ✓      0.6226     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    66_0.2321959928585598M58-側邊導輪固定板_45Axis_76degree.jpg
5209   ✓      0.3434     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    67_0.23203729418766117M58-側邊導輪固定板_315Axis_100degree.jpg
5210   ✓      0.4070     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    68_0.2319718309859155M58-側邊導輪固定板_315Axis_72degree.jpg
5211   ✓      0.6301     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    69_0.23192223765125966M58-側邊導輪固定板_90Axis_136degree.jpg
5212   ✓      0.2354     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    6_0.2627018448720492M58-側邊導輪固定板_90Axis_272degree.jpg
5213   ✓      0.3678     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    70_0.23163261257686968M58-側邊導輪固定板_90Axis_44degree.jpg
5214   ✓      0.7160     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    71_0.23150565364015077M58-側邊導輪固定板_315Axis_284degree.jpg
5215   ✓      0.6012     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    72_0.23124380083316803M58-側邊導輪固定板_45Axis_80degree.jpg
